object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
1,0,23.899494936611667,175.0,0.0,72.76955187320709,0.4152871677643038,[],0.0,0.0,0,1.9230769230769231,r04c11f05p01-ch2sk1fk1fl1.tiff
2,9,394.3919189857867,3042.0,1.2954887694100101,678.0142802000046,0.08315557898762874,"[6.914213538169861, 8.949747383594513, 8.328427076339722, 9.328427076339722, 11.606601536273956, 7.949747383594513, 158.81980460882187, 7.156854152679443, 15.606601536273956]",26.073380476898617,158.81980460882187,1,3.057142857142857,r04c11f05p01-ch2sk1fk1fl1.tiff
3,10,343.37972567696687,3404.0,1.334195063086652,633.1269778013229,0.10671310992435339,"[10.121320307254791, 5.5, 8.535533845424652, 5.949747383594513, 11.571067690849304, 29.435028612613678, 4.5, 5.7426406145095825, 6.328427076339722, 10.535533845424652]",9.82192993760109,29.435028612613678,2,1.063063063063063,r04c11f05p01-ch2sk1fk1fl1.tiff
4,0,0.0,6.0,0.0,6.2426406145095825,1.9347481822815686,[],0.0,0.0,1,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
5,6,579.5706345359775,5046.0,1.2586237676868586,1173.952438235283,0.0460104102731429,"[7.7426406145095825, 19.571067690849304, 8.571067690849304, 34.43502861261368, 47.541630148887634, 99.43250244855881]",36.215656201044716,99.43250244855881,3,1.3776824034334765,r04c11f05p01-ch2sk1fk1fl1.tiff
6,2,136.81118318204307,677.0,1.2517422012302188,240.10764503479004,0.14756608529411555,"[17.692387998104095, 7.328427076339722]",12.510407537221909,17.692387998104095,0,1.5945945945945945,r04c11f05p01-ch2sk1fk1fl1.tiff
7,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,2,2.0,r04c11f05p01-ch2sk1fk1fl1.tiff
8,0,0.0,14.0,0.0,14.485281109809875,0.838463273094176,[],0.0,0.0,2,1.2,r04c11f05p01-ch2sk1fk1fl1.tiff
9,0,0.0,8.0,0.0,8.828427076339722,1.2898321056606892,[],0.0,0.0,1,1.3333333333333333,r04c11f05p01-ch2sk1fk1fl1.tiff
10,7,190.02438661763952,1571.0,1.2986752375213289,403.1025927066803,0.12149400987969067,"[6.949747383594513, 25.985281229019165, 0.5, 6.363960921764374, 7.535533845424652, 25.520815074443817, 26.84924215078354]",14.243511515004295,26.84924215078354,2,1.1692307692307693,r04c11f05p01-ch2sk1fk1fl1.tiff
11,5,155.49747468305833,916.0,1.3095837983045877,343.2619731426239,0.09769086353325286,"[12.328427076339722, 14.742640614509583, 13.328427076339722, 5.328427076339722, 6.535533845424652]",10.45269113779068,14.742640614509583,2,1.1627906976744187,r04c11f05p01-ch2sk1fk1fl1.tiff
12,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
13,1,235.7228714274745,1298.0,1.3291597908558102,230.3502858877182,0.30740225237285923,[5.121320307254791],5.121320307254791,5.121320307254791,0,1.1403508771929824,r04c11f05p01-ch2sk1fk1fl1.tiff
14,1,156.95331880577407,855.0,1.2912634857846388,290.29140996932983,0.12749924386016334,[11.156854152679443],11.156854152679443,11.156854152679443,0,1.4615384615384615,r04c11f05p01-ch2sk1fk1fl1.tiff
15,2,55.38477631085024,277.0,1.2254342891186656,148.95331740379333,0.15688783612744692,"[19.985281229019165, 19.535533845424652]",19.76040753722191,19.985281229019165,1,1.7,r04c11f05p01-ch2sk1fk1fl1.tiff
16,0,39.38477631085024,210.0,0.0,119.29646277427673,0.1854274497390074,[],0.0,0.0,0,1.2380952380952381,r04c11f05p01-ch2sk1fk1fl1.tiff
17,0,0.0,13.0,0.0,10.242640614509583,1.557146043829194,[],0.0,0.0,1,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
18,1,51.38477631085024,281.0,1.1411679042995813,156.26702547073364,0.1446043950643772,[14.535533845424652],14.535533845424652,14.535533845424652,0,2.0526315789473686,r04c11f05p01-ch2sk1fk1fl1.tiff
19,0,0.0,12.0,0.0,14.485281109809875,0.7186828055092938,[],0.0,0.0,1,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
